date,text,text_clean,text_stemmed,text_preprocessed,polarity_score,sentiment,validate
Thu Feb 13 10:25:53 +0000 2025,Hapus program makan bergizi gratis dari pada orang tua tambah sengsara...,hapus program makan bergizi gratis dari pada orang tua tambah sengsara .,"['hapus', 'program', 'makan', 'gizi', 'gratis', 'orang', 'tua', 'sengsara', '']",hapus program makan gizi gratis orang tua sengsara ,-12,Negatif,Negatif
Tue Mar 18 18:43:02 +0000 2025,@msaid_didu pantesan pak prabowo tenang dan santai aja udah dari pertama kali dilantik ancaman IHSG bakal diganggu karena tetap jalanin program makan bergizi gratis dan memberantas korupsi https://t.co/rlhSsIL2Od,pantesan pak prabowo tenang dan santai saja sudah dari pertama kali dilantik ancaman ihsg bakal diganggu karena tetap menjalani program makan bergizi gratis dan memberantas korupsi,"['pantesan', 'prabowo', 'tenang', 'santai', 'kali', 'lantik', 'ancam', 'ihsg', 'ganggu', 'jalan', 'program', 'makan', 'gizi', 'gratis', 'berantas', 'korupsi']",pantesan prabowo tenang santai kali lantik ancam ihsg ganggu jalan program makan gizi gratis berantas korupsi,-5,Negatif,Negatif
Tue May 13 05:15:50 +0000 2025,BGN Butuh 90.000 Sarjana untuk Program Makan Bergizi Gratis https://t.co/EHuB6oeWr9,bgn butuh . sarjana untuk program makan bergizi gratis,"['bgn', 'butuh', '', 'sarjana', 'program', 'makan', 'gizi', 'gratis']",bgn butuh  sarjana program makan gizi gratis,-5,Negatif,Netral
Mon Mar 24 09:11:18 +0000 2025,Pak Kepala BGN sebaiknya fokus aja urusin makan bergizi gratis gak usah lebay statement bahwa pemain Timnas kurang gizi @LaluIrfani @DPP_PKB #MBG #BGN #timnas #timnasindonesia https://t.co/YMcbcUWwso,pak kepala bgn sebaiknya fokus saja urus makan bergizi gratis enggak usah lebay statement bahwa pemain timnas kurang gizi,"['kepala', 'bgn', 'fokus', 'urus', 'makan', 'gizi', 'gratis', 'lebay', 'statement', 'main', 'timnas', 'gizi']",kepala bgn fokus urus makan gizi gratis lebay statement main timnas gizi,-3,Negatif,Negatif
Mon Mar 24 09:19:07 +0000 2025,@NuralimTri96527 Program makan bergizi gratis agar generasi muda sehat dan kuat sehingga siap untuk membawa Indonesia menuju kejayaan. #PenuhiGiziIndonesia #MakanBergiziGratis #IndonesiaEmas2045,program makan bergizi gratis agar generasi muda sehat dan kuat sehingga siap untuk membawa indonesia menuju kejayaan.,"['program', 'makan', 'gizi', 'gratis', 'generasi', 'muda', 'sehat', 'kuat', 'bawa', 'indonesia', 'jaya', '']",program makan gizi gratis generasi muda sehat kuat bawa indonesia jaya ,-1,Negatif,Positif
Wed Feb 05 06:14:50 +0000 2025,Melalui program Makan Bergizi Gratis meratakan kebutuhan gizi di Indonesia #MBG #MakanBergiziGratis #MakanBergiziUntukIndonesi #AnakSehatBangsaHebat #GiziGratisUntukNegeri #Ekonomi #IndonesiaEmas2045 #Fyp #23StarsForJisung #Bahlil https://t.co/zlsb49jY0g,melalui program makan bergizi gratis meratakan kebutuhan gizi di indonesia,"['program', 'makan', 'gizi', 'gratis', 'rata', 'butuh', 'gizi', 'indonesia']",program makan gizi gratis rata butuh gizi indonesia,-8,Negatif,Positif
Mon Mar 17 07:56:36 +0000 2025,Ini jumlah anak yang menerima Program Makan Bergizi Gratis. https://t.co/j7dngJOhdA,ini jumlah anak yang menerima program makan bergizi gratis.,"['anak', 'terima', 'program', 'makan', 'gizi', 'gratis', '']",anak terima program makan gizi gratis ,-1,Negatif,Netral
Mon Oct 13 13:44:50 +0000 2025,SALING SIKUT MAKAN BERGIZI Jika soalnya akses pangan terhadap makanan bergizi makan siang gratis bukan jawaban jitu. Minimnya akses terhadap pangan bermutu akibat kemiskinan struktural. Jadi mengapa tak membereskan terlebih dahulu urusan kemiskinan sebelum memberikan makan https://t.co/caNKhpuODx,saling sikut makan bergizi jika soalnya akses pangan terhadap makanan bergizi makan siang gratis bukan jawaban jitu. minimnya akses terhadap pangan bermutu akibat kemiskinan struktural. jadi mengapa tak membereskan terlebih dahulu urusan kemiskinan sebelum memberikan makan,"['sikut', 'makan', 'gizi', 'akses', 'pangan', 'makan', 'gizi', 'makan', 'siang', 'gratis', 'jitu', '', 'minim', 'akses', 'pangan', 'mutu', 'akibat', 'miskin', 'struktural', '', 'beres', 'urus', 'miskin', 'makan']",sikut makan gizi akses pangan makan gizi makan siang gratis jitu  minim akses pangan mutu akibat miskin struktural  beres urus miskin makan,-9,Negatif,Negatif
Mon Sep 01 12:05:14 +0000 2025,Program Makan Bergizi Gratis (MBG) hadir sebagai wujud nyata komitmen pemerintah dalam memenuhi kebutuhan gizi anak-anak Indonesia. Dengan target 20 juta penerima sebelum 17 Agustus program ini diharapkan mampu meningkatkan kesehatan kecerdasan dan masa depan generasi penerus https://t.co/6o6x4KMevE,program makan bergizi gratis (mbg) hadir sebagai wujud nyata komitmen pemerintah dalam memenuhi kebutuhan gizi anak anak indonesia. dengan target juta penerima sebelum agustus program ini diharapkan mampu meningkatkan kesehatan kecerdasan dan masa depan generasi penerus,"['program', 'makan', 'gizi', 'gratis', '', 'mbg', '', 'hadir', 'wujud', 'nyata', 'komitmen', 'perintah', 'penuh', 'butuh', 'gizi', 'anak', 'anak', 'indonesia', '', 'target', 'juta', 'terima', 'agustus', 'program', 'harap', 'tingkat', 'sehat', 'cerdas', 'generasi', 'terus']",program makan gizi gratis  mbg  hadir wujud nyata komitmen perintah penuh butuh gizi anak anak indonesia  target juta terima agustus program harap tingkat sehat cerdas generasi terus,-3,Negatif,Positif
Sat Aug 30 09:07:47 +0000 2025,Makan bergizi gratis itu bukan charity tapi investasi cognitive. #gasssnow #mbg https://t.co/ilVEAIMtkS,makan bergizi gratis itu bukan charity tapi investasi cognitive.,"['makan', 'gizi', 'gratis', 'charity', 'investasi', 'cognitive', '']",makan gizi gratis charity investasi cognitive ,0,Netral,Positif
Mon Mar 17 07:02:12 +0000 2025,Kementerian Kependudukan dan Pembangunan Keluarga/BKKBN terus berperan aktif dalam meningkatkan kesejahteraan keluarga melalui berbagai program kependudukan dan pembangunan keluarga termasuk dengan mendukung Badan Gizi Nasional (BGN) dalam program Makan Bergizi Gratis atau MBG.,kementerian kependudukan dan pembangunan keluarga/bkkbn terus berperan aktif dalam meningkatkan kesejahteraan keluarga melalui berbagai program kependudukan dan pembangunan keluarga termasuk dengan mendukung badan gizi nasional (bgn) dalam program makan bergizi gratis atau mbg.,"['menteri', 'duduk', 'bangun', 'keluarga bkkbn', 'peran', 'aktif', 'tingkat', 'sejahtera', 'keluarga', 'program', 'duduk', 'bangun', 'keluarga', 'dukung', 'badan', 'gizi', 'nasional', '', 'bgn', '', 'program', 'makan', 'gizi', 'gratis', 'mbg', '']",menteri duduk bangun keluarga bkkbn peran aktif tingkat sejahtera keluarga program duduk bangun keluarga dukung badan gizi nasional  bgn  program makan gizi gratis mbg ,3,Positif,Positif
Sat Feb 08 09:25:41 +0000 2025,@Mdy_Asmara1701 Nah inibaru makan bergizi gratis ..moga bertahan teruss...,nah inibaru makan bergizi gratis . moga bertahan terus .,"['inibaru', 'makan', 'gizi', 'gratis', '', 'moga', 'tahan', '']",inibaru makan gizi gratis  moga tahan ,0,Netral,Positif
Fri Aug 01 23:03:30 +0000 2025,Makan Bergizi Gratis Mempersiapkan Generasi Papua Menuju Indonesia Emas. #PapuaBaratDaya #DukungMakanBergiziGratis https://t.co/Ht9HWCR8Wo,makan bergizi gratis mempersiapkan generasi papua menuju indonesia emas.,"['makan', 'gizi', 'gratis', 'generasi', 'papua', 'indonesia', 'emas', '']",makan gizi gratis generasi papua indonesia emas ,-3,Negatif,Positif
Mon Sep 01 07:09:20 +0000 2025,Penting banget makan bergizi gratis biar pinter dan gak gampang sakit. #gasssnow #satuindonesia https://t.co/WjWtIIgGWB,penting banget makan bergizi gratis biar pintar dan enggak gampang sakit.,"['banget', 'makan', 'gizi', 'gratis', 'biar', 'pintar', 'gampang', 'sakit', '']",banget makan gizi gratis biar pintar gampang sakit ,-5,Negatif,Positif
Thu May 15 03:20:00 +0000 2025,Penyebab ratusan siswa di Bogor keracunan makan bergizi gratis terungkap. Ada dua bakteri yang menjadi penyebabnya yakni Salmonella dan E Coli. https://t.co/yQPAqs5t8F,penyebab ratusan siswa di bogor keracunan makan bergizi gratis terungkap. ada dua bakteri yang menjadi penyebabnya yakni salmonella dan e coli.,"['sebab', 'ratus', 'siswa', 'bogor', 'racun', 'makan', 'gizi', 'gratis', 'ungkap', '', 'bakteri', 'sebab', 'salmonella', 'e', 'coli', '']",sebab ratus siswa bogor racun makan gizi gratis ungkap  bakteri sebab salmonella e coli ,5,Positif,Negatif
Mon Mar 17 11:01:24 +0000 2025,Giat monitoring makan bergizi gratis https://t.co/2qNR2ni9qA,giat monitoring makan bergizi gratis,"['giat', 'monitoring', 'makan', 'gizi', 'gratis']",giat monitoring makan gizi gratis,0,Netral,Netral
Sat Jan 11 14:11:23 +0000 2025,@sinsera99 Mengajukan diri jadi chef makan siang bergizi gratis aja kak. Sumpah gw pengen banget tp gw bukan dom solooo,mengajukan diri jadi chef makan siang bergizi gratis saja kak. sumpah gue pengin banget tapi gue bukan dom solooo,"['aju', 'chef', 'makan', 'siang', 'gizi', 'gratis', 'kak', '', 'sumpah', 'gue', 'pengin', 'banget', 'gue', 'dom', 'solooo']",aju chef makan siang gizi gratis kak  sumpah gue pengin banget gue dom solooo,-2,Negatif,Netral
Fri May 16 03:59:47 +0000 2025,DUKUNG PROGRAM MAKAN BERGIZI GRATIS! ANAK SEHAT INDONESIA HEBAT! https://t.co/Qt8XCN9zBB,dukung program makan bergizi gratis! anak sehat indonesia hebat!,"['dukung', 'program', 'makan', 'gizi', 'gratis', '', 'anak', 'sehat', 'indonesia', 'hebat', '']",dukung program makan gizi gratis  anak sehat indonesia hebat ,4,Positif,Positif
Tue Mar 18 07:01:24 +0000 2025,Pemprov Jakarta Uji Coba Kantin Sehat di 3 Sekolah untuk Program MBG Pemerintah Provinsi Jakarta mulai melakukan uji coba kantin sehat di tiga sekolah sebagai bagian dari mendukung Program Makan Bergizi Gratis (MBG) #mbg #PrabowoBersihBersih https://t.co/Kbbk5KUPP4,pemprov jakarta uji coba kantin sehat di sekolah untuk program mbak pemerintah provinsi jakarta mulai melakukan uji coba kantin sehat di tiga sekolah sebagai bagian dari mendukung program makan bergizi gratis (mbg),"['pemprov', 'jakarta', 'uji', 'coba', 'kantin', 'sehat', 'sekolah', 'program', 'mbak', 'perintah', 'provinsi', 'jakarta', 'uji', 'coba', 'kantin', 'sehat', 'sekolah', 'dukung', 'program', 'makan', 'gizi', 'gratis', '', 'mbg', '']",pemprov jakarta uji coba kantin sehat sekolah program mbak perintah provinsi jakarta uji coba kantin sehat sekolah dukung program makan gizi gratis  mbg ,12,Positif,Positif
Mon Mar 24 07:38:42 +0000 2025,Kan Tolol...!!! Dia kira MBG sekali lebih bermanfaat dan bergizi daripada gak makan 2 kali... Sehari cuma sekali makan asal gratis gizinya menggantikan 2 kali gak makan.. Menteri Gobloq...!!!,kan tolol ! dia kira mbak sekali lebih bermanfaat dan bergizi daripada enggak makan kali . sehari cuma sekali makan asal gratis gizinya menggantikan kali enggak makan . menteri gobloq !,"['tolol', '', 'mbak', 'manfaat', 'gizi', 'makan', 'kali', '', 'hari', 'makan', 'gratis', 'gizi', 'ganti', 'kali', 'makan', '', 'menteri', 'gobloq', '']",tolol  mbak manfaat gizi makan kali  hari makan gratis gizi ganti kali makan  menteri gobloq ,0,Netral,Negatif
Sun Apr 06 03:05:58 +0000 2025,Tokoh Papua Selatan Johanes Gluba Gebze Mendukung Program Makan Bergizi Gratis https://t.co/cVVVSLHilo,tokoh papua selatan johanes gluba gebze mendukung program makan bergizi gratis,"['tokoh', 'papua', 'selatan', 'johanes', 'gluba', 'gebze', 'dukung', 'program', 'makan', 'gizi', 'gratis']",tokoh papua selatan johanes gluba gebze dukung program makan gizi gratis,4,Positif,Positif
Sat Jun 14 04:56:40 +0000 2025,704 Porsi MBG Distribusikan Polda Bali Untuk Anak-Anak Sekolah Polda Bali mendistribusikan Makan Bergizi Gratis (MBG) untuk SD 29 Dangin puri TK Kemala Bhayangkari 1 Denpasar TK Darul Huda Denpasar dan SD 2 Sumerta Denpasar Jumat (13/6/2025). https://t.co/MKamEd4ubG,porsi mbak distribusikan polda bali untuk anak anak sekolah polda bali mendistribusikan makan bergizi gratis (mbg) untuk sd dangin puri tak kemala bhayangkari denpasar tak darul huda denpasar dan sd sumerta denpasar jumat (//).,"['porsi', 'mbak', 'distribusi', 'polda', 'bal', 'anak', 'anak', 'sekolah', 'polda', 'bal', 'distribusi', 'makan', 'gizi', 'gratis', '', 'mbg', '', 'sd', 'dangin', 'puri', 'kemala', 'bhayangkari', 'denpasar', 'darul', 'huda', 'denpasar', 'sd', 'sumerta', 'denpasar', 'jumat', '', '', '', '']",porsi mbak distribusi polda bal anak anak sekolah polda bal distribusi makan gizi gratis  mbg  sd dangin puri kemala bhayangkari denpasar darul huda denpasar sd sumerta denpasar jumat    ,6,Positif,Netral
Wed Apr 02 15:15:58 +0000 2025,Gizi seimbang bangsa gemilang! Makan bergizi gratis dukung SDM unggul. #MakanBergiziGratis https://t.co/2qRAG7deYN,gizi seimbang bangsa gemilang! makan bergizi gratis dukung sdm unggul.,"['gizi', 'imbang', 'bangsa', 'gemilang', '', 'makan', 'gizi', 'gratis', 'dukung', 'sdm', 'unggul', '']",gizi imbang bangsa gemilang  makan gizi gratis dukung sdm unggul ,3,Positif,Positif
Wed Oct 22 13:24:46 +0000 2025,Program Makan Bergizi Gratis (MBG) telah menjangkau 36 2 juta anak di seluruh Indonesia memberikan mereka asupan gizi harian yang sehat. Ribuan sekolah menjadi pusat penyajian dapur gotong royong aktif setiap hari dan petani serta UMKM lokal ikut merasakan manfaatnya https://t.co/Gom7xTCc6o,program makan bergizi gratis (mbg) telah menjangkau juta anak di seluruh indonesia memberikan mereka asupan gizi harian yang sehat. ribuan sekolah menjadi pusat penyajian dapur gotong royong aktif setiap hari dan petani serta umkm lokal ikut merasakan manfaatnya,"['program', 'makan', 'gizi', 'gratis', '', 'mbg', '', 'jangkau', 'juta', 'anak', 'indonesia', 'asupan', 'gizi', 'hari', 'sehat', '', 'ribu', 'sekolah', 'pusat', 'saji', 'dapur', 'gotong', 'royong', 'aktif', 'tani', 'umkm', 'lokal', 'rasa', 'manfaat']",program makan gizi gratis  mbg  jangkau juta anak indonesia asupan gizi hari sehat  ribu sekolah pusat saji dapur gotong royong aktif tani umkm lokal rasa manfaat,14,Positif,Positif
Thu Oct 23 23:46:27 +0000 2025,Melalui program Makan Bergizi Gratis pemerintah berupaya untuk memenuhi gizi pada anak-anak seluruh Indonesia #PenuhiGiziIndonesia https://t.co/DtcW3388v6,melalui program makan bergizi gratis pemerintah berupaya untuk memenuhi gizi pada anak anak seluruh indonesia,"['program', 'makan', 'gizi', 'gratis', 'perintah', 'upaya', 'penuh', 'gizi', 'anak', 'anak', 'indonesia']",program makan gizi gratis perintah upaya penuh gizi anak anak indonesia,-9,Negatif,Positif
Wed Sep 17 01:25:51 +0000 2025,Program Makan Bergizi Gratis Akan Diperluas untuk Guru dan Tenaga Pendidik #Kesehatan #AdadiKompas https://t.co/z2ymBUjw3f,program makan bergizi gratis akan diperluas untuk guru dan tenaga pendidik,"['program', 'makan', 'gizi', 'gratis', 'luas', 'guru', 'tenaga', 'didik']",program makan gizi gratis luas guru tenaga didik,9,Positif,Positif
Wed Mar 05 03:10:20 +0000 2025,Kogabwilhan III menginisiasi program makan bergizi gratis (MBG) di Distrik Sugapa Kabupaten Intan Jaya. #distriksugapa #intanjaya #papua https://t.co/MZEb5JWQxy https://t.co/D4TqluX3ys,kogabwilhan iii menginisiasi program makan bergizi gratis (mbg) di distrik sugapa kabupaten intan jaya.,"['kogabwilhan', 'iii', 'inisiasi', 'program', 'makan', 'gizi', 'gratis', '', 'mbg', '', 'distrik', 'sugapa', 'kabupaten', 'intan', 'jaya', '']",kogabwilhan iii inisiasi program makan gizi gratis  mbg  distrik sugapa kabupaten intan jaya ,7,Positif,Netral
Sun Apr 20 05:32:54 +0000 2025,Semangat terus BPOM untuk mensukseskan makan bergizi gratis https://t.co/3vnyY2JzoH,semangat terus bpom untuk mensukseskan makan bergizi gratis,"['semangat', 'bpom', 'sukses', 'makan', 'gizi', 'gratis']",semangat bpom sukses makan gizi gratis,6,Positif,Positif
Sun Mar 16 02:27:20 +0000 2025,Makanan sehat untuk masa depan cerah! Program Makan Bergizi Gratis adalah investasi untuk generasi penerus bangsa. Mari bersama dukung gizi seimbang untuk anak-anak Indonesia! ,makanan sehat untuk masa depan cerah! program makan bergizi gratis adalah investasi untuk generasi penerus bangsa. mari bersama dukung gizi seimbang untuk anak anak indonesia!,"['makan', 'sehat', 'cerah', '', 'program', 'makan', 'gizi', 'gratis', 'investasi', 'generasi', 'terus', 'bangsa', '', 'mari', 'dukung', 'gizi', 'imbang', 'anak', 'anak', 'indonesia', '']",makan sehat cerah  program makan gizi gratis investasi generasi terus bangsa  mari dukung gizi imbang anak anak indonesia ,0,Netral,Positif
Sat Jun 14 16:05:26 +0000 2025,@nurkotak @narkosun @grok Nur itu gambar orang lagi Mukbang bukan makan bergizi gratis dukung Lanjutkan MBG dengan menu yg semakin bergizi dan enak,nur itu gambar orang lagi mukbang bukan makan bergizi gratis dukung lanjutkan mbak dengan menu yang semakin bergizi dan enak,"['nur', 'gambar', 'orang', 'mukbang', 'makan', 'gizi', 'gratis', 'dukung', 'lanjut', 'mbak', 'menu', 'gizi', 'enak']",nur gambar orang mukbang makan gizi gratis dukung lanjut mbak menu gizi enak,1,Positif,Positif
Wed Oct 22 07:23:00 +0000 2025,#UnggahUlang @bakom.ri Dari Anak Generasi Emas 2045 kepada Presiden Prabowo Subianto atas perhatian dan kerja kerasnya untuk anak-anak Indonesia. Lewat program unggulan seperti Makan Bergizi Gratis Sekolah Rakyat Magang Berdampak Hilirisasi Cetak Sawah https://t.co/HlxxvVlJsk,.ri dari anak generasi emas kepada presiden prabowo subianto atas perhatian dan kerja kerasnya untuk anak anak indonesia. lewat program unggulan seperti makan bergizi gratis sekolah rakyat magang berdampak hilirisasi cetak sawah,"['ri', 'anak', 'generasi', 'emas', 'presiden', 'prabowo', 'subianto', 'perhati', 'kerja', 'keras', 'anak', 'anak', 'indonesia', '', 'program', 'unggul', 'makan', 'gizi', 'gratis', 'sekolah', 'rakyat', 'magang', 'dampak', 'hilir', 'cetak', 'sawah']",ri anak generasi emas presiden prabowo subianto perhati kerja keras anak anak indonesia  program unggul makan gizi gratis sekolah rakyat magang dampak hilir cetak sawah,-3,Negatif,Positif
Sun Apr 27 03:06:17 +0000 2025,hah? perbaikan nutrisi atlet pake makan bergizi gratis?. kocak amat,hah? perbaikan nutrisi atlet pakai makan bergizi gratis . kocak amat,"['hah', '', 'baik', 'nutrisi', 'atlet', 'pakai', 'makan', 'gizi', 'gratis', '', 'kocak']",hah  baik nutrisi atlet pakai makan gizi gratis  kocak,0,Netral,Negatif
Sun May 11 17:16:12 +0000 2025,Makan Bergizi Gratis anak anak jepang sudah dimulai 136 thn lalu menunya ikan salmon sayur dan nasi..,makan bergizi gratis anak anak jepang sudah dimulai tahun lalu menunya ikan salmon sayur dan nasi .,"['makan', 'gizi', 'gratis', 'anak', 'anak', 'jepang', 'menu', 'ikan', 'salmon', 'sayur', 'nasi', '']",makan gizi gratis anak anak jepang menu ikan salmon sayur nasi ,-4,Negatif,Netral
Sat Jan 04 13:24:24 +0000 2025,kalo bisa rakyat jd donatur untuk mensukseskan program mulia presiden (*makan bergizi gratis). ## Sebelum nyuruh rakyat jd donatur pejabat duluan lhah kasih contoh=&gt; potong tunjangan makan dan makan2 ceremonial lainnya biar gk pada buncit2,kalo bisa rakyat jadi donatur untuk mensukseskan program mulia presiden (*makan bergizi gratis). ## sebelum nyuruh rakyat jadi donatur pejabat duluan lhah kasih contoh=&gt; potong tunjangan makan dan makan ceremonial lainnya biar enggak pada buncit,"['kalo', 'rakyat', 'donatur', 'sukses', 'program', 'mulia', 'presiden', '', '', 'makan', 'gizi', 'gratis', '', '', '', '', 'nyuruh', 'rakyat', 'donatur', 'jabat', 'duluan', 'lhah', 'kasih', 'contoh', '', 'gt', '', 'potong', 'tunjang', 'makan', 'makan', 'ceremonial', 'biar', 'buncit']",kalo rakyat donatur sukses program mulia presiden   makan gizi gratis     nyuruh rakyat donatur jabat duluan lhah kasih contoh  gt  potong tunjang makan makan ceremonial biar buncit,3,Positif,Negatif
